S.NO,Transaction Date,Transaction Amount,RRN,Customer VPA
2892,22-09-2025,14955,448781659237,9293955481@phonepe
2893,22-09-2025,13187,477549805933,6182613369@amazonpay
2894,24-09-2025,37027,821808472425,8763025996@yestp
2895,23-09-2025,22851,740844577537,2618971670@paytm
2896,21-09-2025,50726,908906975571,2560183270@gpay
2897,20-09-2025,31578,854783854070,6010082950@amazonpay
2898,23-09-2025,50773,179209632553,7171390953@phonepe
2899,24-09-2025,26854,442471657729,3202638473@yestp
2900,20-09-2025,32429,800797630199,2214545301@phonepe
2901,20-09-2025,44224,798337171049,3025691295@yestp
2902,23-09-2025,18635,343202704520,8253104967@yestp
2903,20-09-2025,22572,139083260274,5097699836@phonepe
2904,22-09-2025,11726,751544845885,8645937567@yestp
2905,20-09-2025,25581,447170446342,3536658771@phonepe
2906,24-09-2025,21091,726113629471,3549641461@gpay
2907,20-09-2025,27493,774741338667,2635807490@paytm
2908,23-09-2025,48951,235503740511,9765262900@gpay
2909,20-09-2025,23603,547738367612,4285213931@amazonpay
2910,20-09-2025,20418,706843333155,2219074647@gpay
2911,22-09-2025,43881,724877023345,5213961845@phonepe
2912,20-09-2025,20110,868737262007,2392312826@phonepe
2913,21-09-2025,50345,588653559014,1488062781@gpay
2914,22-09-2025,25375,517105553814,5259265786@paytm
2915,20-09-2025,23725,673646277119,9902244387@gpay
2916,20-09-2025,47334,213194668717,6683068134@paytm
2917,24-09-2025,49808,844606623324,1171023208@amazonpay
2918,23-09-2025,15037,544628773988,6148719792@gpay
2919,20-09-2025,6409,644883747888,4632458325@paytm
2920,24-09-2025,7259,878547865104,7577135142@amazonpay
2921,22-09-2025,28284,822758461991,5001999851@amazonpay
2922,21-09-2025,32195,329869698251,9212131374@yestp
2923,21-09-2025,33347,739364204621,6188458160@phonepe
2924,21-09-2025,3584,211899985890,7279866294@paytm
2925,21-09-2025,46829,824533472945,8164709141@yestp
2926,22-09-2025,36480,672950796988,7969104094@amazonpay
2927,21-09-2025,43515,146631986928,6012568376@amazonpay
2928,23-09-2025,7882,203866563662,8945345611@phonepe
2929,24-09-2025,11653,550936886466,6884705498@paytm
2930,22-09-2025,10430,897966702963,1386328054@phonepe
2931,24-09-2025,16135,660161781598,1870805756@gpay
2932,20-09-2025,7847,727084331363,7256450074@paytm
2933,20-09-2025,8129,941968239421,5329752351@amazonpay
2934,21-09-2025,12552,295457097871,8095678560@phonepe
2935,22-09-2025,30437,447013745021,5268530246@yestp
2936,23-09-2025,41424,964445989144,8034512584@paytm
2937,23-09-2025,36551,296844017306,4864155447@phonepe
2938,21-09-2025,43763,420557646281,9966215426@phonepe
2939,20-09-2025,14239,525168978478,5798077858@paytm
2940,21-09-2025,20425,881935150851,3220847079@yestp
2941,21-09-2025,47634,810262798669,4025190000@amazonpay
2942,23-09-2025,11159,520025230723,9277179707@amazonpay
2943,21-09-2025,3849,741990370529,5587084061@amazonpay
2944,21-09-2025,27095,393645838521,3644567552@gpay
2945,22-09-2025,3844,710054513611,8651909388@phonepe
2946,22-09-2025,8282,192670464096,4878915531@phonepe
2947,21-09-2025,18956,302377512355,8770719734@yestp
2948,22-09-2025,1495,510322939386,5726062947@gpay
2949,21-09-2025,38164,230318005491,3716063681@phonepe
2950,21-09-2025,49143,894709720028,2972655482@gpay
2951,21-09-2025,48470,498622475771,3697614344@yestp
2952,24-09-2025,27389,707922002751,1649866226@amazonpay
2953,22-09-2025,42761,201617173450,8701971845@amazonpay
2954,23-09-2025,14501,221606511338,9900514296@phonepe
2955,23-09-2025,43039,597780417800,1635851211@paytm
2956,21-09-2025,37546,475783994740,2357055031@gpay
2957,22-09-2025,11823,970148976498,1296414977@paytm
2958,22-09-2025,24979,765949826829,1936889025@yestp
2959,24-09-2025,20846,696665345502,7382503542@yestp
2960,22-09-2025,26775,589579469416,4614335046@yestp
2961,21-09-2025,33028,790250415125,9086336083@gpay
2962,21-09-2025,49238,640415997005,6898816829@amazonpay
2963,24-09-2025,5425,630321787421,5174612602@yestp
2964,21-09-2025,43306,609969706507,1202166996@paytm
2965,21-09-2025,9532,872426054344,8676155148@paytm
2966,20-09-2025,48530,905045728879,9270535694@gpay
2967,20-09-2025,27873,902476093514,8515506442@amazonpay
2968,20-09-2025,8223,250442977148,7573834342@paytm
2969,24-09-2025,35962,307188239698,6802436897@yestp
2970,23-09-2025,14344,942285948371,4619471563@paytm
2971,22-09-2025,47750,124126299975,1466304068@gpay
2972,24-09-2025,2474,954056985120,2430837130@yestp
2973,24-09-2025,35835,526618549749,2792047117@amazonpay
2974,22-09-2025,35955,569258932083,9932926307@amazonpay
2975,24-09-2025,10366,213541982199,6835502622@gpay
2976,21-09-2025,46474,798661213279,5989382594@paytm
2977,24-09-2025,46551,963387075778,8333001515@phonepe
2978,23-09-2025,36482,459917956531,6947059788@paytm
2979,24-09-2025,43172,479466641778,6814239608@yestp
2980,24-09-2025,24517,219504270447,8333153583@gpay
2981,20-09-2025,10067,679230932701,5175421580@amazonpay
2982,20-09-2025,16712,773748996639,7426853195@amazonpay
2983,23-09-2025,9983,965597145798,3047421527@gpay
2984,22-09-2025,4590,156251447481,6351930311@yestp
2985,23-09-2025,4540,507169073486,5798366690@amazonpay
2986,22-09-2025,35053,768615316127,8610243205@paytm
2987,20-09-2025,15531,849296500778,8900112449@amazonpay
2988,23-09-2025,17574,560196051843,5919540798@paytm
2989,23-09-2025,16717,554245771817,4360323550@yestp
2990,20-09-2025,22158,234988540017,9866343068@phonepe
2991,22-09-2025,15950,704357202251,3380318498@yestp
2992,24-09-2025,2401,944583320545,6168495955@amazonpay
2993,24-09-2025,31667,797798423071,9479224084@gpay
2994,22-09-2025,26287,259925935818,5372100272@amazonpay
2995,20-09-2025,11622,493570535449,7500551215@phonepe
2996,24-09-2025,20900,768995166583,7703675455@amazonpay
2997,23-09-2025,5017,969993107103,7833809516@yestp
2998,24-09-2025,21262,892718858248,3405327539@yestp
2999,23-09-2025,29127,356246071542,3284541052@gpay
3000,23-09-2025,1193,412560559213,6591648101@phonepe
3001,23-09-2025,13847,578462885618,8256508382@paytm
3002,21-09-2025,9117,579315123961,9820481205@yestp
3003,22-09-2025,27510,940282549377,2538258954@yestp
3004,22-09-2025,36254,187927441578,3298650899@phonepe
3005,23-09-2025,33495,547348408966,2626909933@paytm
3006,20-09-2025,24545,717794701733,3091003931@paytm
3007,22-09-2025,24480,355285389982,7383282504@phonepe
3008,21-09-2025,35760,475388640219,3247902398@amazonpay
3009,23-09-2025,16771,711150907369,8660797868@phonepe
3010,24-09-2025,9214,474918714750,9872676329@phonepe
3011,22-09-2025,16686,634575120090,6438360442@paytm
3012,24-09-2025,2507,196619585367,2812722881@amazonpay
3013,21-09-2025,50726,506021734355,4180477449@yestp
3014,22-09-2025,35484,487454893807,7593349761@amazonpay
3015,23-09-2025,29206,129558394463,1745884295@gpay
3016,23-09-2025,27134,850623124064,2472646984@yestp
3017,23-09-2025,49354,983253218136,1377085353@paytm
3018,22-09-2025,29205,598212235818,2529132952@phonepe
3019,24-09-2025,24487,883508580598,1451560257@yestp
3020,23-09-2025,10056,186034174255,7973477298@yestp
3021,24-09-2025,24553,126116089615,3213202510@yestp
3022,24-09-2025,13579,952565160994,5382181078@paytm
3023,24-09-2025,1017,847593898886,1387053354@gpay
3024,23-09-2025,24878,590642039103,2960858698@gpay
3025,21-09-2025,14187,788479588818,9673956534@phonepe
3026,23-09-2025,4604,438412788993,9241557759@paytm
3027,22-09-2025,6279,545722080183,7222424327@yestp
3028,22-09-2025,6808,960491745324,5347598572@yestp
3029,20-09-2025,9609,940030305300,3802772756@gpay
3030,23-09-2025,24525,725240666134,7238990336@phonepe
3031,22-09-2025,31212,229299234559,5159936432@phonepe
3032,21-09-2025,23317,726070458885,8608718973@paytm
3033,23-09-2025,20822,974588342361,2239971007@gpay
3034,23-09-2025,44363,178846466394,3214768566@paytm
3035,23-09-2025,30396,492319126427,9167195631@amazonpay
3036,24-09-2025,39613,858348990436,9658113720@amazonpay
3037,22-09-2025,30788,947673107982,1583442122@phonepe
3038,24-09-2025,17659,516100200484,3270516097@paytm
3039,24-09-2025,18481,602731177459,5789613526@gpay
3040,23-09-2025,24238,251770073468,3463240024@amazonpay
3041,24-09-2025,9280,163015581212,9904433725@yestp
3042,20-09-2025,34215,298319373716,4294993794@paytm
3043,20-09-2025,42659,444280057644,3917778742@phonepe
3044,21-09-2025,3418,946770022956,3141683550@paytm
3045,21-09-2025,7468,199454705337,4310234725@phonepe
3046,22-09-2025,45160,333442109449,6556582474@yestp
3047,24-09-2025,49325,267053887019,8704178128@gpay
3048,21-09-2025,42316,395906651030,4733248633@amazonpay
3049,23-09-2025,17337,828311070493,3132454470@amazonpay
3050,20-09-2025,34075,687327939718,6472205909@gpay
3051,20-09-2025,4687,799508824671,6134772952@paytm
3052,23-09-2025,17016,327808460183,4543565529@phonepe
3053,20-09-2025,14511,513131331238,8682426957@gpay
3054,20-09-2025,40127,477952929605,8559200418@amazonpay
3055,23-09-2025,23634,310286455070,9182564216@phonepe
3056,21-09-2025,3872,625022638783,3404073459@amazonpay
3057,23-09-2025,27063,643011589302,5076073030@yestp
3058,21-09-2025,47917,254427312912,8122853947@phonepe
3059,24-09-2025,34757,315070935695,6861179464@paytm
3060,23-09-2025,16816,273773872395,9429537654@phonepe
3061,20-09-2025,41829,162451791283,2001151533@gpay
3062,20-09-2025,15664,390251410929,2477944590@paytm
3063,22-09-2025,38711,328165429539,5777082945@phonepe
3064,20-09-2025,18761,247958525756,8903970607@gpay
3065,20-09-2025,12723,791433227584,7281799268@amazonpay
3066,22-09-2025,1462,367364930553,4308857866@yestp
3067,22-09-2025,11361,600141346320,4970318217@amazonpay
3068,24-09-2025,17711,789353839094,7852146378@phonepe
3069,21-09-2025,21293,642535959120,4490451525@phonepe
3070,23-09-2025,12708,460624609749,1270470046@amazonpay
3071,21-09-2025,50276,527406869413,1092420907@amazonpay
3072,23-09-2025,38174,530280329844,7405878425@gpay
3073,21-09-2025,23386,176146520288,8719521717@gpay
3074,21-09-2025,13833,476212690124,4235434433@gpay
3075,22-09-2025,48305,186332006605,3672009809@phonepe
3076,23-09-2025,50080,970164365132,8581302251@phonepe
3077,24-09-2025,50573,998813377045,1640404292@yestp
3078,23-09-2025,34017,382173776837,4300176714@phonepe
3079,20-09-2025,41678,238623725817,9015426603@yestp
3080,20-09-2025,30170,173715848930,5947783048@amazonpay
3081,22-09-2025,46893,727302366316,4767123081@gpay
3082,23-09-2025,36375,666799870148,2007635152@phonepe
3083,21-09-2025,41520,187511094344,7930506307@gpay
3084,22-09-2025,5590,401396414883,7740879406@amazonpay
3085,23-09-2025,13196,677028040420,5636269200@phonepe
3086,21-09-2025,4985,126461630769,6887578290@yestp
3087,23-09-2025,33157,679550225117,6843626480@gpay
3088,22-09-2025,37098,648229075599,2538717903@paytm
3089,21-09-2025,37554,810567190576,9544033596@yestp
3090,22-09-2025,33688,644826784442,6925381212@paytm
3091,23-09-2025,17963,768783300058,7072811174@phonepe
3092,21-09-2025,22914,348931102884,3710897368@paytm
3093,24-09-2025,40840,284807852698,1289907061@phonepe
3094,22-09-2025,28740,585229475154,1523076937@amazonpay
3095,21-09-2025,31679,239761422212,4840969273@paytm
3096,23-09-2025,29413,426205373290,7235946582@paytm
3097,22-09-2025,41444,364712146473,5801030808@phonepe
3098,21-09-2025,6167,848630566668,8164853976@amazonpay
3099,23-09-2025,6852,235907595082,5024499365@amazonpay
3100,24-09-2025,37152,733013874443,3522459104@gpay
3101,24-09-2025,41140,301485825888,4018127401@amazonpay
3102,23-09-2025,50960,758696019596,8244846686@amazonpay
3103,23-09-2025,45555,970920729315,2408754359@amazonpay
3104,21-09-2025,45458,657964944694,9082210943@paytm
3105,23-09-2025,25261,430077423924,3232870467@yestp
3106,22-09-2025,13133,523259537886,9468133738@amazonpay
3107,24-09-2025,14929,617867082379,5024250847@paytm
3108,23-09-2025,47868,516346768877,1595198849@phonepe
3109,22-09-2025,41988,956363496367,1104452866@paytm
3110,21-09-2025,40466,571806158109,2693118138@gpay
3111,23-09-2025,23974,713013710562,2898504143@phonepe
3112,21-09-2025,32266,164210209988,1165996245@yestp
3113,22-09-2025,31548,698463739988,5360099507@phonepe
3114,23-09-2025,5494,522408208196,6707432654@amazonpay
3115,23-09-2025,13445,792267670485,7904076006@paytm
3116,24-09-2025,13709,355303365024,9543895698@phonepe
3117,24-09-2025,39725,500134985736,9747258995@amazonpay
3118,21-09-2025,37878,741395919184,6693597677@paytm
3119,24-09-2025,14320,891859605789,5584310577@paytm
3120,22-09-2025,34973,291582154657,9723807991@amazonpay
3121,23-09-2025,48988,626175664273,7090504671@yestp
3122,22-09-2025,12163,176679451591,6617724454@phonepe
3123,22-09-2025,40768,489673134605,3857227394@paytm
3124,21-09-2025,34317,404643895188,8642713345@amazonpay
3125,23-09-2025,11556,205215714738,9274660679@yestp
3126,21-09-2025,37236,797328007972,5277464655@yestp
3127,21-09-2025,50916,267238621851,9068044171@gpay
3128,22-09-2025,3419,296061895462,9420502121@gpay
3129,22-09-2025,10609,663279022416,9563838895@phonepe
3130,23-09-2025,46941,569722268394,1527517966@yestp
3131,20-09-2025,37387,167749881384,8128478349@amazonpay
3132,24-09-2025,6020,641715828044,6431159008@yestp
3133,21-09-2025,16451,884438629813,7605872218@paytm
3134,21-09-2025,45156,185923249876,4568504884@amazonpay
3135,21-09-2025,43580,644140508905,7413205703@paytm
3136,20-09-2025,41033,394971596987,7876249820@gpay
3137,24-09-2025,43980,482874102218,1205968662@phonepe
3138,21-09-2025,16177,138493721561,1050396855@gpay
3139,23-09-2025,15184,458125823498,2120297763@paytm
3140,23-09-2025,1845,186449165697,6933846393@paytm
3141,21-09-2025,29640,438733249381,9765676905@gpay
3142,22-09-2025,16118,727697576823,3824669382@paytm
3143,20-09-2025,22206,716510980320,9349765137@yestp
3144,22-09-2025,8117,700188458620,4494880718@amazonpay
3145,20-09-2025,4023,748473552366,2086799618@amazonpay
3146,20-09-2025,43874,648139813621,2707035537@amazonpay
3147,23-09-2025,1425,888510910136,3602395763@paytm
3148,20-09-2025,31016,254956428905,4155103838@phonepe
3149,22-09-2025,22517,683778323578,1703446714@paytm
3150,20-09-2025,34299,656144155142,4229278197@yestp
3151,23-09-2025,6111,737384921639,3648445251@phonepe
3152,24-09-2025,13019,491416106059,2991523473@yestp
3153,23-09-2025,12076,185314280392,5003086787@yestp
3154,24-09-2025,30626,729694914023,1029282364@gpay
3155,23-09-2025,42701,809340820655,1749029435@paytm
3156,21-09-2025,47956,821834425328,7015594634@gpay
3157,23-09-2025,15556,500701267611,2984638346@amazonpay
3158,24-09-2025,40054,411160735485,9007348225@gpay
3159,23-09-2025,28976,228312092029,2874293989@gpay
3160,23-09-2025,49572,611085677543,3731159482@yestp
3161,22-09-2025,17246,154307095193,6954020096@phonepe
3162,23-09-2025,30765,973681399886,7163747656@amazonpay
3163,22-09-2025,14909,209495512169,3348229043@paytm
3164,20-09-2025,6616,648087495093,5201838071@paytm
3165,20-09-2025,43454,617235404994,2862221772@amazonpay
3166,23-09-2025,1118,161308504274,7528598298@gpay
3167,20-09-2025,43383,668538659743,9249999181@amazonpay
3168,22-09-2025,11636,645332594829,5833354743@yestp
3169,23-09-2025,33568,875397629763,6694642868@paytm
3170,20-09-2025,43942,829174533380,4122000418@amazonpay
3171,20-09-2025,17996,817300980705,9043494760@yestp
3172,21-09-2025,23610,588563158259,2362985834@yestp
3173,22-09-2025,37203,578857378949,8230701194@yestp
3174,22-09-2025,11799,460686064280,1928361137@amazonpay
3175,24-09-2025,47028,218414290077,8032182575@gpay
3176,23-09-2025,35801,446503681972,3018015649@phonepe
3177,24-09-2025,10134,934487169037,7469672125@paytm
3178,24-09-2025,4753,719876558971,3893730101@yestp
3179,22-09-2025,19284,252844279978,3028001402@gpay
3180,23-09-2025,35052,208870552328,8855835548@paytm
3181,24-09-2025,39067,600612076749,6942972549@yestp
3182,20-09-2025,35612,318078346828,3548172355@paytm
3183,23-09-2025,48631,920917717788,1328373274@amazonpay
3184,22-09-2025,30716,178599450839,2897848199@gpay
3185,24-09-2025,6685,188096285002,7912173601@amazonpay
3186,23-09-2025,7744,662531679204,9727954783@yestp
3187,24-09-2025,49522,677028308132,4468819643@yestp
3188,24-09-2025,16447,931066412821,5482358424@yestp
3189,23-09-2025,13565,622348625433,1101473155@paytm
3190,23-09-2025,8023,791400988443,7166943852@amazonpay
3191,22-09-2025,50537,737447807936,5843820308@amazonpay
3192,20-09-2025,45772,943036986018,6665356164@yestp
3193,24-09-2025,30851,997517848026,3973513221@yestp
3194,23-09-2025,31690,481501470469,3079636588@paytm
3195,21-09-2025,29841,960522069111,5243308439@paytm
3196,20-09-2025,45943,636974522403,4335575954@paytm
3197,23-09-2025,39188,442052181354,2098996241@phonepe
3198,20-09-2025,29164,284344326387,5539968290@amazonpay
3199,23-09-2025,26327,612626342357,3459452987@amazonpay
3200,24-09-2025,15211,435568259925,8767618077@amazonpay
3201,21-09-2025,42585,766443767435,3335295500@yestp
3202,23-09-2025,17856,456445508457,6224616634@paytm
3203,20-09-2025,29163,985894313062,6030447488@amazonpay
3204,22-09-2025,47870,509510024110,8267485379@yestp
3205,24-09-2025,28292,575618717510,4832101397@phonepe
3206,22-09-2025,16590,651014209001,5281850218@phonepe
3207,22-09-2025,25470,715227146849,6724934218@gpay
3208,22-09-2025,20977,395556618622,5305579845@paytm
3209,20-09-2025,40150,280724115310,2241284323@paytm
3210,24-09-2025,16722,844130657249,8333057871@amazonpay
3211,22-09-2025,44476,449037377981,8045298831@gpay
3212,24-09-2025,11332,857677483662,3448808176@paytm
3213,21-09-2025,40622,120256001669,7937344832@paytm
3214,23-09-2025,32064,916654937608,3359395723@paytm
3215,24-09-2025,2240,354588812807,1246454545@amazonpay
3216,20-09-2025,47113,280568008732,4193474018@phonepe
3217,24-09-2025,5734,773602077082,8614615973@paytm
3218,24-09-2025,15367,616510003934,1920778488@phonepe
3219,20-09-2025,14164,240813440776,7944140094@yestp
3220,24-09-2025,9259,447587639449,8407965829@amazonpay
3221,22-09-2025,46824,923969400339,6103779808@gpay
3222,22-09-2025,32259,342775704899,4427797157@gpay
3223,23-09-2025,27161,948096995752,7095420676@gpay
3224,22-09-2025,36474,825840511263,5287104496@yestp
3225,22-09-2025,36468,300767219589,2456373671@yestp
3226,21-09-2025,49172,316364738459,3330940453@phonepe
3227,20-09-2025,30501,657331386839,8119509441@yestp
3228,24-09-2025,33653,962383147414,7997695118@paytm
3229,22-09-2025,32275,686264642257,8676243872@amazonpay
3230,24-09-2025,48111,756907598612,8109939046@amazonpay
3231,20-09-2025,28811,821245496299,2044907491@paytm
3232,21-09-2025,30431,369927315965,7284128628@paytm
3233,23-09-2025,29074,857887436019,1210564529@gpay
3234,22-09-2025,9270,663531576190,9709543039@paytm
3235,23-09-2025,16503,932335491577,3316127056@gpay
3236,20-09-2025,11402,934775861629,3338771037@gpay
3237,22-09-2025,49937,837838972434,8372013905@phonepe
